Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
38.0,0.507,0.44,0.9,0.1,0.9,0.9,-8.975,0.9,0.043,0.356,0.829,0.103,0.416,169.474,3.9906,0.9,0.1,0.1,0.1,0.1,0.1
46.0,0.407,0.841,0.9,0.1,0.1,0.1,-8.161,0.1,0.0339,0.15,0.153,0.296,0.422,135.389,189829.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.271,0.553,0.1,0.1,0.9,0.1,-9.526,0.9,0.0472,0.044,0.0096,0.0999,0.433,86.762,386373.0,0.1,0.9,0.9,0.1,0.9,0.1
33.0,0.667,0.757,0.1,0.9,0.1,0.9,-5.88,0.9,0.0465,0.174,0.0393,0.0831,0.528,114.78,287640.0,0.9,0.1,0.1,0.1,0.9,0.1
44.51212431693989,0.612,0.761,0.1,0.1,0.9,0.9,-6.317,0.1,0.0481,0.0979,0.108,0.111,0.531,154.042,200809.0,0.9,0.1,0.1,0.1,0.1,0.9
50.0,0.636,0.726,0.9,0.1,0.1,0.9,-8.008,0.9,0.0412,0.18,0.00581,0.32,0.563,166.657,384133.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.481,0.856,0.1,0.1,0.1,0.9,-5.733,0.9,0.0331,0.0223,2.26e-05,0.275,0.564,97.515,207373.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.402,0.443,0.9,0.1,0.1,0.9,-7.389,0.9,0.0269,0.409,0.051,0.116,0.163,82.944,3.76515,0.1,0.9,0.1,0.1,0.1,0.1
70.0,0.593,0.512,0.9,0.1,0.1,0.1,-7.837,0.1,0.0737,0.58,0.1775619253660321,0.0996,0.192,95.733,170000.0,0.9,0.1,0.1,0.9,0.1,0.9
44.51212431693989,0.53,0.751,0.9,0.1,0.9,0.9,-5.279,0.1,0.0291,0.144,0.0017,0.0874,0.905,124.204,223707.0,0.9,0.1,0.1,0.1,0.9,0.1
40.0,0.5,0.817,0.1,0.1,0.1,0.9,-5.876,0.9,0.0457,0.000255,0.0922,0.136,0.48,130.978,230127.0,0.9,0.1,0.1,0.1,0.1,0.9
55.0,0.571,0.858,0.1,0.1,0.9,0.1,-7.066,0.9,0.0326,0.0551,0.665,0.0943,0.716,92.523,191267.0,0.1,0.9,0.9,0.1,0.9,0.1
18.0,0.782,0.722,0.9,0.1,0.1,0.9,-4.803,0.1,0.0596,0.227,6.86e-06,0.0993,0.782,120.009,238758.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.388,0.831,0.1,0.9,0.1,0.1,-8.686,0.9,0.055,0.16,0.1775619253660321,0.156,0.8,173.636,191320.0,0.9,0.1,0.9,0.1,0.9,0.1
25.0,0.326,0.897,0.1,0.1,0.1,0.9,-6.622,0.1,0.0793,0.0093,0.288,0.115,0.401,164.741,191493.0,0.9,0.1,0.1,0.1,0.1,0.9
13.0,0.61,0.712,0.1,0.9,0.1,0.9,-6.822,0.9,0.0408,0.135,0.483,0.175,0.349,99.975,294999.0,0.9,0.9,0.1,0.9,0.9,0.1
42.0,0.847,0.492,0.9,0.1,0.1,0.1,-11.104,0.9,0.0451,0.804,0.859,0.122,0.855,112.034,4.04155,0.9,0.1,0.1,0.9,0.9,0.9
60.0,0.582,0.817,0.1,0.9,0.9,0.1,-6.475,0.9,0.0399,0.0017,0.0158,0.575,0.622,155.124,198366.0,0.9,0.1,0.1,0.1,0.1,0.9
51.0,0.525,0.976,0.1,0.9,0.9,0.1,-2.023,0.9,0.0479,0.0662,0.000392,0.0804,0.855,138.984,192695.0,0.9,0.1,0.1,0.1,0.1,0.9
60.0,0.623,0.886,0.1,0.1,0.1,0.9,-3.044,0.9,0.0404,0.0245,0.1775619253660321,0.247,0.709,92.021,228467.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.352,0.936,0.1,0.9,0.9,0.9,-5.135,0.9,0.177,5.38e-05,0.000242,0.0851,0.473,199.988,169800.0,0.9,0.1,0.9,0.1,0.1,0.1
65.0,0.575,0.844,0.1,0.1,0.9,0.9,-1.772,0.1,0.0633,0.226,0.1775619253660321,0.0538,0.542,87.007,3.222216667,0.9,0.1,0.1,0.9,0.1,0.1
43.0,0.677,0.455,0.9,0.1,0.1,0.9,-8.856,0.9,0.0888,0.403,0.0583,0.111,0.523,154.214,208391.0,0.9,0.1,0.1,0.9,0.9,0.1
49.0,0.433,0.7,0.9,0.1,0.9,0.9,-8.197,0.9,0.163,0.843,0.324,0.102,0.8,80.623,176186.0,0.9,0.1,0.1,0.1,0.9,0.1
63.0,0.527,0.636,0.1,0.9,0.1,0.9,-12.888,0.1,0.0347,0.0599,0.843,0.204,0.607,83.101,334467.0,0.9,0.1,0.1,0.1,0.1,0.9
45.0,0.665,0.734,0.9,0.1,0.1,0.9,-5.824,0.9,0.0435,0.00651,1.24e-05,0.0948,0.842,139.99,227093.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.623,0.896,0.1,0.9,0.9,0.1,-4.719,0.9,0.247,0.035,0.1775619253660321,0.0941,0.613,95.158,300933.0,0.9,0.1,0.1,0.9,0.1,0.9
68.0,0.666,0.723,0.1,0.9,0.9,0.1,-5.104,0.1,0.0449,0.0151,0.000592,0.057,0.546,159.962,158733.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.458,0.951,0.1,0.9,0.9,0.1,-4.936,0.9,0.075,0.000254,0.00262,0.109,0.495,155.073,266467.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.357,0.943,0.1,0.9,0.1,0.1,-6.168,0.1,0.101,0.000547,0.1775619253660321,0.145,0.482,147.217,209682.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.829,0.747,0.9,0.1,0.1,0.9,-6.186,0.9,0.0367,0.412,0.1775619253660321,0.069,0.581,124.014,216774.0,0.9,0.1,0.9,0.1,0.1,0.9
28.0,0.722,0.407,0.1,0.1,0.9,0.9,-11.688,0.9,0.0399,0.608,0.317,0.102,0.576,149.884,176091.0,0.9,0.1,0.1,0.9,0.9,0.1
19.0,0.665,0.805,0.1,0.9,0.1,0.1,-5.754,0.9,0.0539,0.0366,0.449,0.445,0.417,135.065,179200.0,0.9,0.1,0.1,0.9,0.9,0.1
34.0,0.512,0.459,0.1,0.9,0.9,0.9,-5.632,0.9,0.0266,0.468,1.13e-06,0.138,0.435,146.93,210283.0,0.9,0.1,0.1,0.1,0.1,0.9
76.0,0.867,0.646,0.1,0.1,0.1,0.9,-4.674,0.1,0.288,0.303,0.1775619253660321,0.279,0.67,88.634,304600.0,0.9,0.1,0.1,0.9,0.1,0.9
54.0,0.833,0.673,0.1,0.1,0.1,0.9,-6.981,0.1,0.315,0.329,0.1775619253660321,0.136,0.753,148.019,149080.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.48,0.165,0.9,0.1,0.1,0.1,-11.561,0.9,0.0284,0.851,0.00657,0.0917,0.168,78.372,121240.0,0.9,0.1,0.1,0.9,0.9,0.1
36.0,0.573,0.807,0.1,0.1,0.1,0.9,-7.062,0.1,0.0383,0.034,1.11e-05,0.257,0.876,150.982,289253.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.721,0.848,0.9,0.1,0.9,0.9,-3.892,0.1,0.0505,0.00383,0.000162,0.111,0.857,118.077,252107.0,0.9,0.1,0.1,0.9,0.1,0.9
39.0,0.512,0.859,0.9,0.1,0.9,0.9,-5.349,0.1,0.0644,0.0308,0.00457,0.77,0.661,118.02,341840.0,0.9,0.1,0.1,0.1,0.9,0.1
41.0,0.552,0.827,0.1,0.1,0.9,0.1,-11.81,0.9,0.0363,0.0212,0.6,0.353,0.764,127.848,291040.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.387,0.322,0.1,0.1,0.9,0.1,-13.348,0.9,0.0378,0.181,0.0145,0.205,0.258,114.762,3.05755,0.1,0.9,0.1,0.9,0.1,0.1
32.0,0.543,0.911,0.1,0.9,0.9,0.1,-4.077,0.9,0.0291,0.00119,0.1775619253660321,0.0857,0.376,130.259,179893.0,0.9,0.1,0.1,0.9,0.9,0.1
41.0,0.641,0.35,0.9,0.1,0.1,0.1,-12.653,0.9,0.0308,0.953,0.000214,0.127,0.351,69.537,178172.0,0.9,0.1,0.1,0.1,0.9,0.1
45.0,0.489,0.0923,0.1,0.9,0.9,0.9,-19.022,0.9,0.047,0.981,0.913,0.109,0.156,118.482,3.30735,0.1,0.9,0.1,0.9,0.9,0.9
37.0,0.607,0.503,0.1,0.1,0.9,0.1,-7.406,0.9,0.0703,0.446,0.1775619253660321,0.173,0.473,135.606,205040.0,0.9,0.1,0.9,0.1,0.1,0.9
59.0,0.899,0.557,0.1,0.9,0.9,0.9,-7.966,0.9,0.245,0.0786,0.1775619253660321,0.0777,0.464,99.975,159986.0,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.536,0.841,0.9,0.1,0.1,0.9,-9.336,0.9,0.0912,0.00112,0.0233,0.645,0.216,128.04,365861.0,0.9,0.1,0.9,0.1,0.1,0.1
27.0,0.305,0.8,0.9,0.1,0.9,0.9,-7.152,0.9,0.0435,0.000908,0.00631,0.0693,0.273,114.007,374689.0,0.9,0.1,0.9,0.1,0.1,0.1
74.0,0.353,0.898,0.1,0.1,0.9,0.1,-5.877,0.9,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733.0,0.9,0.1,0.9,0.1,0.1,0.1
38.0,0.179,0.798,0.1,0.1,0.9,0.9,-7.618,0.1,0.0586,0.0207,0.846,0.095,0.155,152.972,576912.0,0.9,0.1,0.9,0.1,0.1,0.1
19.0,0.395,0.774,0.1,0.1,0.9,0.1,-7.731,0.1,0.0433,0.346,0.841,0.0898,0.762,91.578,1284507.0,0.9,0.1,0.1,0.9,0.9,0.1
16.0,0.53,0.308,0.1,0.1,0.1,0.9,-11.618,0.1,0.424,0.292,0.83,0.0837,0.346,212.049,306880.0,0.1,0.9,0.1,0.9,0.1,0.9
55.0,0.854,0.602,0.1,0.9,0.9,0.1,-10.162,0.1,0.32,0.0689,0.1775619253660321,0.292,0.592,99.429,252520.0,0.9,0.1,0.1,0.9,0.1,0.9
46.0,0.551,0.982,0.9,0.1,0.1,0.1,-2.61,0.9,0.0507,0.0134,0.1775619253660321,0.387,0.554,108.09,160973.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.604,0.808,0.1,0.9,0.9,0.1,-6.135,0.1,0.0438,0.0126,0.0813,0.484,0.369,128.958,250693.0,0.9,0.1,0.1,0.9,0.9,0.1
47.0,0.667,0.898,0.1,0.1,0.1,0.9,-1.843,0.1,0.0448,0.00293,0.000722,0.159,0.751,110.056,3.653783333,0.9,0.1,0.9,0.1,0.1,0.9
35.0,0.417,0.569,0.1,0.9,0.1,0.1,-7.56,0.9,0.0303,0.000302,0.606,0.104,0.0352,140.02,366957.0,0.9,0.1,0.1,0.1,0.1,0.9
51.0,0.672,0.526,0.1,0.9,0.1,0.1,-6.446,0.9,0.0599,0.0311,1.37e-06,0.28,0.28,123.999,143747.0,0.9,0.1,0.9,0.1,0.1,0.9
65.0,0.616,0.727,0.1,0.1,0.1,0.9,-8.176,0.1,0.0365,0.00401,0.86,0.157,0.54,92.259,173267.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.467,0.563,0.1,0.1,0.1,0.9,-6.199,0.1,0.0339,0.214,0.000418,0.364,0.431,172.241,221996.0,0.9,0.1,0.9,0.1,0.1,0.9
49.0,0.808,0.445,0.9,0.1,0.1,0.9,-8.134,0.9,0.0402,0.467,0.1775619253660321,0.113,0.921,144.963,150621.0,0.9,0.1,0.1,0.9,0.1,0.9
65.0,0.604,0.905,0.1,0.9,0.1,0.1,-7.059,0.1,0.0578,0.309,0.0632,0.0837,0.723,147.448,289800.0,0.9,0.1,0.9,0.1,0.9,0.1
21.0,0.589,0.775,0.1,0.9,0.1,0.1,-7.519,0.1,0.0507,0.305,0.00819,0.0598,0.251,89.967,284986.0,0.9,0.1,0.9,0.1,0.9,0.1
41.0,0.609,0.88,0.9,0.1,0.9,0.9,-4.391,0.1,0.0676,0.00061,0.0182,0.0814,0.645,120.006,203547.0,0.9,0.1,0.1,0.9,0.9,0.1
41.0,0.695,0.568,0.1,0.1,0.9,0.9,-13.572,0.9,0.0294,0.166,0.1775619253660321,0.125,0.786,111.887,280760.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.444,0.971,0.1,0.9,0.1,0.1,-2.238,0.1,0.146,0.000322,0.1775619253660321,0.0533,0.542,89.706,171267.0,0.9,0.1,0.9,0.1,0.9,0.1
17.0,0.524,0.666,0.1,0.1,0.1,0.9,-6.301,0.9,0.0899,0.0242,0.638,0.0889,0.745,94.885,373895.0,0.9,0.1,0.1,0.9,0.9,0.1
72.0,0.799,0.687,0.1,0.1,0.9,0.1,-5.682,0.9,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773.0,0.9,0.1,0.9,0.1,0.1,0.9
56.0,0.485,0.898,0.1,0.9,0.1,0.1,-3.75,0.9,0.0568,0.000776,0.00244,0.642,0.494,99.983,198680.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.351,0.129,0.9,0.1,0.1,0.1,-18.496,0.1,0.0318,0.819,0.904,0.115,0.0379,107.649,191222.0,0.9,0.1,0.1,0.1,0.1,0.9
46.0,0.725,0.417,0.9,0.1,0.1,0.1,-9.144,0.1,0.0849,0.802,0.901,0.12,0.789,216.02,6.36045,0.9,0.1,0.1,0.9,0.9,0.9
35.0,0.719,0.625,0.9,0.1,0.1,0.1,-11.06,0.9,0.0441,0.116,0.000401,0.0314,0.791,121.672,214728.0,0.9,0.1,0.1,0.1,0.1,0.9
44.51212431693989,0.311,0.588,0.9,0.1,0.9,0.9,-8.227,0.9,0.0334,0.224,0.000111,0.0784,0.281,90.002,242017.0,0.1,0.9,0.1,0.9,0.9,0.1
5.0,0.853,0.484,0.1,0.9,0.1,0.1,-11.655,0.9,0.0792,0.942,0.0259,0.151,0.962,111.737,3.162666667,0.9,0.1,0.1,0.1,0.9,0.9
42.0,0.566,0.699,0.1,0.1,0.9,0.9,-6.526,0.1,0.0296,0.000228,0.1775619253660321,0.34,0.472,126.043,261387.0,0.9,0.1,0.9,0.1,0.9,0.1
49.0,0.452,0.952,0.9,0.1,0.1,0.9,-6.499,0.9,0.218,0.00442,0.121,0.302,0.305,168.065,272800.0,0.9,0.1,0.9,0.1,0.1,0.1
17.0,0.583,0.817,0.9,0.1,0.9,0.9,-5.692,0.1,0.0358,0.0569,0.0119,0.344,0.679,118.008,271741.0,0.9,0.1,0.9,0.1,0.1,0.9
29.0,0.624,0.849,0.9,0.1,0.9,0.9,-4.261,0.1,0.0358,0.0862,5.3e-05,0.362,0.717,94.066,271867.0,0.9,0.1,0.1,0.1,0.9,0.1
73.0,0.523,0.769,0.1,0.9,0.1,0.1,-5.855,0.9,0.0269,0.04,0.1775619253660321,0.136,0.876,136.162,244587.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.359,0.988,0.1,0.9,0.9,0.1,-2.485,0.9,0.325,0.0303,0.1775619253660321,0.0726,0.191,167.045,206205.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.696,0.188,0.1,0.9,0.9,0.1,-14.328,0.9,0.0324,0.793,0.1775619253660321,0.0986,0.713,106.433,184900.0,0.9,0.1,0.9,0.1,0.1,0.9
54.0,0.469,0.486,0.9,0.1,0.1,0.9,-15.076,0.1,0.0427,0.149,1.21e-05,0.123,0.595,130.737,239267.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.356,0.899,0.1,0.1,0.9,0.9,-6.211,0.9,0.243,0.00755,0.1775619253660321,0.28,0.456,140.82,177547.0,0.9,0.1,0.1,0.1,0.1,0.9
32.0,0.308,0.904,0.1,0.1,0.9,0.1,-3.92,0.1,0.0584,0.00741,0.00176,0.252,0.308,110.78,433360.0,0.9,0.1,0.9,0.1,0.9,0.1
61.0,0.296,0.975,0.1,0.1,0.9,0.9,-3.676,0.1,0.225,0.000217,0.00196,0.269,0.0724,119.491,311080.0,0.9,0.1,0.9,0.1,0.1,0.1
21.0,0.634,0.486,0.1,0.1,0.1,0.9,-9.403,0.1,0.039,0.736,3.46e-05,0.0681,0.158,119.942,4.492883333,0.9,0.1,0.1,0.1,0.1,0.1
13.0,0.619,0.663,0.1,0.1,0.9,0.1,-7.249,0.9,0.0608,0.000538,0.0324,0.286,0.277,93.427,193074.0,0.9,0.9,0.1,0.9,0.1,0.9
33.0,0.42,0.555,0.1,0.9,0.1,0.9,-5.775,0.1,0.0421,0.472,0.1775619253660321,0.0784,0.287,116.071,3.887783333,0.9,0.1,0.9,0.1,0.1,0.9
62.0,0.9,0.487,0.9,0.1,0.1,0.1,-12.087,0.9,0.449,0.0165,0.1775619253660321,0.443,0.644,120.022,350505.0,0.9,0.1,0.1,0.9,0.1,0.9
1.0,0.588,0.761,0.9,0.1,0.1,0.1,-3.78,0.1,0.0324,0.000753,0.1775619253660321,0.648,0.41,133.009,197912.0,0.9,0.1,0.9,0.1,0.9,0.1
66.0,0.404,0.98,0.1,0.1,0.9,0.1,-4.038,0.9,0.107,0.000193,0.1775619253660321,0.0742,0.433,177.793,220200.0,0.9,0.1,0.9,0.1,0.9,0.1
39.0,0.506,0.964,0.1,0.9,0.9,0.1,-2.494,0.1,0.215,2.21e-05,0.305,0.213,0.324,90.086,208907.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.527,0.971,0.1,0.9,0.1,0.9,-4.153,0.1,0.0486,2.74e-05,3.66e-05,0.0866,0.325,123.993,246587.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.911,0.614,0.1,0.9,0.9,0.9,-11.176,0.9,0.338,0.00432,8.75e-06,0.0985,0.601,99.025,243267.0,0.9,0.1,0.1,0.9,0.1,0.9
38.0,0.795,0.644,0.9,0.1,0.9,0.9,-7.521,0.1,0.0319,0.28,0.735,0.201,0.804,119.01,197145.0,0.9,0.1,0.1,0.9,0.9,0.1
73.0,0.255,0.393,0.1,0.9,0.1,0.9,-10.654,0.9,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.552,0.809,0.1,0.9,0.9,0.9,-5.013,0.9,0.045,0.135,0.1775619253660321,0.106,0.495,126.019,172881.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.525,0.922,0.1,0.9,0.9,0.9,-6.136,0.9,0.0735,0.000167,3.5e-06,0.77,0.494,142.971,188243.0,0.9,0.1,0.1,0.9,0.9,0.1
25.0,0.839,0.588,0.1,0.9,0.9,0.1,-7.441,0.1,0.043,0.199,1.57e-05,0.661,0.439,107.954,194254.0,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.64,0.874,0.1,0.9,0.9,0.9,-4.966,0.9,0.0367,0.000756,0.1775619253660321,0.0811,0.426,114.992,216576.0,0.9,0.1,0.9,0.1,0.1,0.1
44.0,0.434,0.903,0.9,0.1,0.9,0.1,-3.005,0.1,0.0399,0.000635,0.0013,0.607,0.408,90.959,214960.0,0.9,0.1,0.9,0.1,0.9,0.1
57.0,0.634,0.651,0.1,0.9,0.1,0.9,-4.542,0.9,0.0362,0.104,0.1775619253660321,0.0713,0.363,149.958,182400.0,0.9,0.1,0.1,0.9,0.1,0.9
50.0,0.556,0.649,0.9,0.1,0.1,0.9,-5.314,0.1,0.0286,0.00766,0.0071,0.0989,0.512,92.062,251498.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.529,0.481,0.1,0.9,0.1,0.9,-8.501,0.9,0.0258,0.627,0.0249,0.26,0.436,85.9,252634.0,0.9,0.1,0.1,0.1,0.9,0.1
54.0,0.44,0.466,0.1,0.9,0.9,0.1,-9.712,0.9,0.0284,0.17,1.03e-06,0.118,0.543,107.744,185253.0,0.9,0.1,0.9,0.1,0.9,0.1
27.0,0.697,0.706,0.1,0.9,0.9,0.1,-2.784,0.1,0.133,0.00156,0.0827,0.379,0.669,113.034,174159.0,0.9,0.1,0.1,0.9,0.9,0.1
21.0,0.323,0.815,0.9,0.1,0.9,0.9,-10.172,0.1,0.0627,1.54e-05,0.639,0.444,0.524,159.922,291187.0,0.9,0.1,0.9,0.1,0.1,0.1
44.0,0.257,0.984,0.1,0.1,0.1,0.9,-2.448,0.9,0.212,0.000209,0.0106,0.367,0.139,100.047,272100.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.485,0.94,0.1,0.1,0.9,0.9,-4.598,0.9,0.294,0.0031,0.835,0.349,0.666,120.104,228111.0,0.9,0.1,0.1,0.9,0.9,0.1
62.0,0.631,0.937,0.9,0.1,0.9,0.9,-3.858,0.1,0.034,0.0198,7.38e-06,0.327,0.654,101.011,3.30445,0.9,0.1,0.1,0.9,0.1,0.1
53.0,0.482,0.834,0.9,0.1,0.1,0.9,-4.262,0.9,0.256,0.0888,0.1775619253660321,0.167,0.454,117.334,160627.0,0.9,0.9,0.1,0.9,0.1,0.9
59.0,0.441,0.868,0.9,0.1,0.9,0.9,-5.516,0.1,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,163720.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.403,0.483,0.1,0.1,0.1,0.9,-6.608,0.9,0.113,0.00233,0.125,0.139,0.296,191.904,213818.0,0.1,0.9,0.9,0.1,0.9,0.1
64.0,0.527,0.723,0.1,0.1,0.1,0.9,-6.134,0.9,0.0411,0.217,0.1775619253660321,0.037,0.888,160.465,3.946666667,0.9,0.1,0.1,0.9,0.1,0.1
40.0,0.314,0.756,0.1,0.9,0.9,0.1,-5.875,0.9,0.0632,0.00025,0.28,0.288,0.926,94.835,198205.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.601,0.937,0.9,0.1,0.1,0.1,-4.314,0.1,0.0495,0.00349,0.908,0.0509,0.755,126.013,217143.0,0.9,0.1,0.1,0.1,0.1,0.9
26.0,0.215,0.49,0.1,0.9,0.9,0.1,-7.581,0.9,0.0325,0.152,0.00287,0.116,0.109,119.571,309519.0,0.9,0.1,0.1,0.9,0.9,0.1
63.0,0.554,0.378,0.1,0.1,0.1,0.9,-6.7,0.9,0.0302,0.868,0.1775619253660321,0.11,0.319,124.862,232919.0,0.9,0.1,0.9,0.1,0.1,0.9
37.0,0.212,0.865,0.9,0.1,0.9,0.1,-7.755,0.9,0.0511,0.00259,0.239,0.0933,0.681,163.335,194867.0,0.9,0.1,0.9,0.1,0.9,0.1
70.0,0.928,0.322,0.1,0.9,0.9,0.1,-10.334,0.1,0.0838,0.221,4.37e-06,0.115,0.468,109.999,245621.0,0.9,0.1,0.1,0.9,0.1,0.9
51.0,0.529,0.455,0.1,0.9,0.9,0.1,-8.603,0.9,0.0274,0.0424,0.00364,0.364,0.318,138.678,233373.0,0.9,0.1,0.1,0.9,0.9,0.1
55.0,0.522,0.738,0.1,0.9,0.9,0.1,-6.423,0.9,0.031,0.0286,5.8e-06,0.4,0.461,142.702,310533.0,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.551,0.831,0.9,0.1,0.1,0.9,-5.922,0.9,0.141,0.064,0.0798,0.323,0.619,176.091,184428.0,0.9,0.1,0.1,0.1,0.1,0.9
30.0,0.593,0.857,0.9,0.1,0.9,0.1,-5.858,0.1,0.108,0.255,0.0035,0.205,0.448,124.842,2.632,0.9,0.1,0.1,0.1,0.1,0.1
34.0,0.482,0.368,0.1,0.1,0.9,0.1,-13.35,0.9,0.307,0.344,1.75e-05,0.0489,0.62,197.807,203907.0,0.9,0.1,0.1,0.1,0.1,0.9
45.0,0.229,0.915,0.9,0.1,0.9,0.1,-4.939,0.1,0.0762,0.0103,0.471,0.104,0.305,177.989,222760.0,0.1,0.9,0.9,0.1,0.9,0.1
41.0,0.385,0.637,0.1,0.9,0.1,0.1,-5.176,0.9,0.0315,0.0455,0.349,0.286,0.246,163.913,234098.0,0.9,0.1,0.1,0.1,0.1,0.9
45.0,0.434,0.445,0.9,0.1,0.1,0.1,-8.026,0.9,0.0295,0.657,0.1775619253660321,0.0957,0.291,94.503,259067.0,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.511,0.937,0.1,0.1,0.9,0.1,-5.06,0.9,0.0755,1.7e-05,0.378,0.32,0.197,95.069,178947.0,0.9,0.1,0.9,0.1,0.1,0.1
39.0,0.427,0.993,0.1,0.9,0.1,0.9,-3.259,0.9,0.145,1.31e-06,0.92,0.325,0.195,92.501,219324.0,0.9,0.1,0.9,0.1,0.1,0.1
61.0,0.696,0.83,0.9,0.1,0.1,0.1,-4.866,0.9,0.146,0.0717,2.39e-06,0.171,0.677,138.057,147562.0,0.9,0.1,0.1,0.1,0.1,0.9
78.0,0.829,0.343,0.1,0.1,0.9,0.1,-4.937,0.1,0.102,0.00734,0.1775619253660321,0.179,0.312,78.035,135431.0,0.9,0.1,0.1,0.9,0.1,0.9
36.0,0.361,0.8,0.1,0.9,0.1,0.9,-5.253,0.9,0.0446,2.2e-05,0.00859,0.0835,0.436,141.907,300227.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.22,0.848,0.9,0.1,0.9,0.1,-3.686,0.9,0.0501,0.0429,0.000175,0.142,0.389,121.948,253613.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.499,0.82,0.1,0.1,0.9,0.1,-6.163,0.1,0.0301,0.0495,0.1775619253660321,0.345,0.593,144.949,265400.0,0.9,0.1,0.9,0.1,0.9,0.1
88.0,0.345,0.941,0.9,0.1,0.1,0.9,-9.918,0.9,0.0466,3.84e-05,0.633,0.0511,0.407,179.626,2.45103333,0.9,0.1,0.9,0.1,0.1,0.9
14.0,0.601,0.589,0.1,0.9,0.9,0.1,-6.358,0.9,0.0275,0.602,0.1775619253660321,0.249,0.303,96.972,229227.0,0.1,0.9,0.9,0.1,0.1,0.9
70.0,0.549,0.651,0.1,0.9,0.9,0.1,-7.097,0.9,0.0323,0.583,0.1775619253660321,0.121,0.368,122.818,212307.0,0.9,0.1,0.9,0.1,0.9,0.1
66.0,0.502,0.758,0.1,0.1,0.9,0.9,-9.76,0.9,0.0407,0.00915,0.783,0.284,0.729,112.499,213693.0,0.9,0.1,0.9,0.1,0.9,0.1
29.0,0.516,0.948,0.1,0.1,0.9,0.1,-3.994,0.9,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,0.9,0.1,0.1,0.1,0.1,0.9
32.0,0.507,0.803,0.1,0.9,0.9,0.1,-6.555,0.1,0.0606,0.00212,0.571,0.507,0.312,140.047,214286.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.537,0.267,0.1,0.9,0.9,0.1,-14.06,0.1,0.031,0.695,0.00143,0.0983,0.219,135.966,3.65688333,0.9,0.1,0.1,0.1,0.1,0.1
50.0,0.532,0.699,0.1,0.9,0.1,0.1,-9.496,0.9,0.0618,0.00674,0.000269,0.0925,0.837,135.425,217467.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.523,0.854,0.9,0.1,0.1,0.9,-8.27,0.9,0.0954,0.478,0.000939,0.271,0.83,146.688,243507.0,0.9,0.1,0.1,0.1,0.1,0.9
49.0,0.447,0.988,0.1,0.1,0.9,0.1,-0.846,0.9,0.446,0.0164,0.000833,0.0727,0.113,179.968,249333.0,0.9,0.1,0.1,0.1,0.1,0.9
58.0,0.571,0.901,0.1,0.1,0.9,0.9,-9.152,0.9,0.0568,0.0457,0.205,0.0753,0.645,137.317,221747.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.82,0.452,0.1,0.1,0.1,0.9,-9.796,0.9,0.0348,0.543,0.00294,0.0714,0.737,117.401,253920.0,0.9,0.1,0.9,0.1,0.9,0.1
