Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
35.0,0.278,0.975,0.1,0.9,0.1,0.1,-3.406,0.9,0.0745,1.04e-05,0.000181,0.0613,0.505,172.335,229120.0,0.9,0.1,10.0
47.0,0.464,0.131,0.1,0.9,0.9,0.9,-13.945,0.9,0.0383,0.989,0.932,0.102,0.289,137.149,3.248116667,0.1,0.9,7.0
41.0,0.761,0.679,0.1,0.9,0.9,0.1,-9.796,0.1,0.0668,0.102,0.826,0.13,0.861,94.998,269573.0,0.9,0.1,1.0
28.0,0.72,0.748,0.1,0.9,0.9,0.1,-7.497,0.9,0.0704,0.363,0.045,0.122,0.26,127.994,220265.0,0.9,0.1,6.0
47.0,0.471,0.445,0.1,0.1,0.9,0.1,-12.062,0.9,0.0456,0.631,0.1775619253660321,0.163,0.452,113.305,2.62555,0.9,0.1,4.0
47.0,0.465,0.751,0.1,0.1,0.9,0.1,-5.801,0.9,0.126,0.279,0.00764,0.208,0.618,149.501,203100.0,0.9,0.1,2.0
27.0,0.365,0.305,0.9,0.1,0.1,0.1,-10.089,0.1,0.0276,0.11,0.937,0.11,0.0958,82.858,276027.0,0.1,0.9,6.0
42.0,0.538,0.768,0.1,0.9,0.9,0.1,-6.41,0.9,0.182,0.225,0.1775619253660321,0.639,0.619,142.067,290850.0,0.9,0.1,5.0
18.0,0.359,0.678,0.1,0.9,0.9,0.9,-7.748,0.9,0.0552,0.588,0.00345,0.982,0.774,126.665,258482.0,0.9,0.1,10.0
45.0,0.721,0.458,0.9,0.1,0.1,0.9,-7.838,0.1,0.0619,0.758,7.65e-05,0.155,0.526,111.501,215662.0,0.9,0.1,2.0
84.0,0.761,0.525,0.9,0.1,0.9,0.9,-6.9,0.9,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805.0,0.9,0.1,1.0
75.0,0.771,0.769,0.1,0.9,0.9,0.1,-3.504,0.1,0.0694,0.18,1.57e-05,0.345,0.931,167.969,289899.0,0.9,0.1,9.0
36.0,0.383,0.828,0.1,0.9,0.9,0.1,-6.322,0.9,0.0359,0.033,3.05e-05,0.35,0.845,135.067,221907.0,0.9,0.1,2.0
46.0,0.571,0.0442,0.1,0.1,0.9,0.1,-19.376,0.1,0.0588,0.994,0.868,0.105,0.121,107.813,3.513783333,0.9,0.1,7.0
37.0,0.582,0.643,0.1,0.9,0.1,0.1,-6.512,0.9,0.0262,0.15,0.000254,0.183,0.322,82.506,198345.0,0.9,0.1,6.0
40.0,0.42,0.813,0.9,0.1,0.1,0.9,-5.118,0.9,0.0313,0.000318,0.319,0.211,0.512,89.968,270665.0,0.9,0.1,10.0
44.0,0.603,0.875,0.9,0.1,0.9,0.9,-10.394,0.1,0.063,0.475,0.936,0.15,0.566,150.008,165333.0,0.1,0.9,6.0
27.0,0.806,0.698,0.1,0.9,0.9,0.1,-6.483,0.9,0.4,0.123,0.1775619253660321,0.443,0.738,147.07,133940.0,0.9,0.1,5.0
39.0,0.436,0.661,0.1,0.9,0.9,0.1,-6.034,0.9,0.0353,0.247,1.77e-05,0.105,0.149,168.043,230680.0,0.9,0.1,6.0
53.0,0.474,0.369,0.1,0.9,0.9,0.1,-14.216,0.9,0.0296,0.0291,5.86e-05,0.128,0.156,61.207,274107.0,0.9,0.1,8.0
37.0,0.72,0.555,0.1,0.9,0.9,0.1,-7.385,0.9,0.157,0.0183,0.852,0.0794,0.662,121.993,230656.0,0.9,0.1,6.0
49.0,0.359,0.968,0.9,0.1,0.9,0.1,-5.168,0.1,0.121,0.000209,0.00309,0.148,0.154,152.511,335667.0,0.9,0.1,8.0
47.0,0.774,0.64,0.1,0.1,0.9,0.1,-7.949,0.9,0.0333,0.743,0.0316,0.088,0.947,136.226,187933.0,0.9,0.1,6.0
18.0,0.521,0.209,0.1,0.9,0.9,0.1,-10.921,0.1,0.0417,0.882,0.0011,0.7,0.154,119.674,256267.0,0.9,0.1,10.0
19.0,0.282,0.231,0.1,0.9,0.9,0.1,-14.456,0.9,0.0402,0.827,0.462,0.121,0.0414,71.538,218376.0,0.1,0.9,6.0
46.0,0.57,0.0532,0.1,0.9,0.1,0.1,-17.396,0.9,0.0517,0.992,0.954,0.1,0.108,118.767,2.772833333,0.1,0.9,7.0
68.0,0.687,0.89,0.9,0.1,0.1,0.1,-5.99,0.9,0.0344,0.00396,0.000939,0.0436,0.854,113.06,172232.0,0.9,0.1,9.0
2.0,0.409,0.447,0.9,0.1,0.1,0.1,-6.047,0.9,0.0283,0.613,0.1775619253660321,0.167,0.258,129.464,3.921333333,0.9,0.1,9.0
52.0,0.715,0.536,0.1,0.9,0.1,0.1,-10.498,0.9,0.0285,0.664,1.76e-06,0.277,0.684,118.091,182640.0,0.9,0.1,9.0
33.0,0.642,0.706,0.1,0.9,0.9,0.9,-7.712,0.9,0.103,0.259,0.0449,0.375,0.669,106.241,298777.0,0.9,0.1,2.0
47.0,0.661,0.531,0.1,0.9,0.9,0.9,-10.113,0.1,0.548,0.141,0.1775619253660321,0.136,0.672,93.287,196615.0,0.9,0.9,5.0
49.0,0.359,0.17,0.1,0.9,0.1,0.1,-10.915,0.9,0.0308,0.91,0.000238,0.11,0.178,137.062,5.12186667,0.1,0.9,0.0
58.0,0.618,0.75,0.1,0.9,0.1,0.9,-6.938,0.1,0.0641,0.324,0.0168,0.431,0.864,88.179,197525.0,0.9,0.1,6.0
34.0,0.216,0.954,0.1,0.9,0.9,0.1,-5.659,0.9,0.146,0.000283,0.0161,0.953,0.483,138.647,227253.0,0.9,0.1,2.0
41.0,0.486,0.92,0.1,0.9,0.1,0.1,-6.27,0.1,0.0518,0.084,0.718,0.319,0.281,164.023,173476.0,0.9,0.1,6.0
45.0,0.504,0.938,0.9,0.1,0.1,0.1,-2.696,0.1,0.0583,0.00743,0.1775619253660321,0.0741,0.612,145.91,220527.0,0.9,0.1,10.0
40.0,0.363,0.872,0.9,0.1,0.9,0.9,-9.103,0.1,0.048,0.0743,0.929,0.231,0.238,105.06,167000.0,0.9,0.1,6.0
72.0,0.543,0.944,0.1,0.9,0.9,0.1,-7.495,0.9,0.0543,0.402,0.000564,0.0373,0.735,101.174,279440.0,0.9,0.1,10.0
33.0,0.509,0.952,0.9,0.1,0.1,0.1,-2.857,0.9,0.0679,0.0434,0.000401,0.0732,0.622,110.031,270545.0,0.9,0.1,10.0
42.0,0.739,0.668,0.1,0.9,0.9,0.9,-7.253,0.9,0.318,0.0539,0.1775619253660321,0.0981,0.56,80.025,228505.0,0.9,0.1,5.0
49.0,0.384,0.974,0.1,0.1,0.1,0.9,-3.647,0.1,0.141,0.000153,0.000247,0.226,0.155,194.842,247370.0,0.9,0.1,8.0
64.0,0.812,0.6,0.1,0.9,0.9,0.9,-9.414,0.9,0.254,0.00308,8.38e-06,0.173,0.555,97.338,226440.0,0.9,0.1,5.0
62.0,0.486,0.487,0.9,0.1,0.1,0.9,-11.633,0.1,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013.0,0.9,0.1,8.0
35.0,0.351,0.964,0.1,0.9,0.1,0.1,-3.745,0.1,0.12,0.000697,0.0304,0.181,0.496,185.923,239853.0,0.9,0.1,2.0
46.0,0.843,0.564,0.9,0.1,0.9,0.9,-6.267,0.1,0.0398,0.0561,0.234,0.0376,0.738,99.016,219525.0,0.9,0.1,6.0
23.0,0.541,0.668,0.9,0.1,0.9,0.9,-8.449,0.1,0.0434,3.57e-05,0.1775619253660321,0.485,0.679,130.952,161750.0,0.9,0.1,10.0
44.51212431693989,0.639,0.914,0.1,0.9,0.9,0.9,-3.661,0.9,0.0931,0.00226,0.1775619253660321,0.513,0.75,120.071,207453.0,0.9,0.1,10.0
32.0,0.582,0.744,0.9,0.1,0.9,0.1,-5.49,0.9,0.0437,0.000459,0.051,0.0788,0.248,126.014,253000.0,0.1,0.9,6.0
37.0,0.324,0.843,0.1,0.9,0.1,0.1,-9.096,0.1,0.068,0.00125,2.4e-06,0.36,0.389,190.149,173091.0,0.1,0.9,10.0
52.0,0.725,0.629,0.1,0.9,0.1,0.1,-6.208,0.1,0.0461,0.172,0.0186,0.347,0.499,91.961,229558.0,0.9,0.1,1.0
38.0,0.67,0.967,0.1,0.9,0.9,0.1,-3.313,0.1,0.0495,0.172,0.1775619253660321,0.319,0.87,132.023,210600.0,0.9,0.1,9.0
65.0,0.645,0.417,0.1,0.9,0.1,0.1,-7.022,0.9,0.029,0.543,0.1775619253660321,0.0982,0.256,77.054,253080.0,0.9,0.1,10.0
44.51212431693989,0.512,0.656,0.1,0.9,0.1,0.9,-4.882,0.9,0.0321,0.0994,0.1775619253660321,0.111,0.247,135.923,3.927116667,0.9,0.1,9.0
31.0,0.463,0.0717,0.1,0.1,0.9,0.1,-21.259,0.9,0.0572,0.924,0.0665,0.0758,0.379,130.72,6.843116667,0.1,0.9,7.0
54.0,0.606,0.781,0.1,0.1,0.1,0.9,-5.846,0.9,0.0703,0.142,0.00803,0.0734,0.632,170.007,230738.0,0.9,0.1,1.0
57.0,0.46,0.889,0.1,0.1,0.9,0.1,-4.281,0.1,0.0294,3.21e-06,0.645,0.121,0.639,140.038,219707.0,0.9,0.1,10.0
43.0,0.783,0.361,0.1,0.9,0.9,0.1,-7.949,0.1,0.1,0.0474,0.00762,0.0861,0.413,75.0,207090.0,0.9,0.1,5.0
59.0,0.808,0.532,0.1,0.1,0.9,0.1,-7.472,0.9,0.025,0.543,0.00422,0.122,0.816,89.934,303920.0,0.9,0.1,2.0
49.0,0.894,0.507,0.1,0.9,0.9,0.9,-6.945,0.9,0.0564,0.221,0.0661,0.0642,0.916,114.216,149387.0,0.9,0.1,2.0
47.0,0.465,0.751,0.1,0.1,0.9,0.1,-5.801,0.9,0.126,0.279,0.00764,0.208,0.618,149.501,203100.0,0.9,0.1,10.0
36.0,0.221,0.81,0.9,0.1,0.1,0.9,-5.689,0.9,0.0427,0.00579,0.0853,0.103,0.366,87.285,318960.0,0.9,0.1,10.0
55.0,0.612,0.526,0.1,0.9,0.9,0.1,-8.558,0.1,0.0272,0.727,0.0331,0.183,0.594,129.341,429267.0,0.9,0.1,2.0
67.0,0.466,0.763,0.9,0.1,0.9,0.9,-7.748,0.1,0.0391,0.0542,0.1775619253660321,0.119,0.473,123.539,204800.0,0.9,0.1,6.0
45.0,0.502,0.753,0.9,0.1,0.9,0.9,-9.625,0.1,0.0395,0.142,0.00824,0.0891,0.927,122.656,367533.0,0.9,0.1,2.0
50.0,0.226,0.585,0.1,0.1,0.9,0.1,-9.965,0.9,0.0343,0.128,0.0233,0.112,0.655,180.495,234600.0,0.1,0.9,10.0
46.0,0.736,0.778,0.1,0.9,0.1,0.9,-3.98,0.9,0.044,0.00125,0.0143,0.0796,0.787,110.014,272507.0,0.9,0.1,10.0
34.0,0.441,0.936,0.1,0.9,0.1,0.1,-6.823,0.9,0.0839,8.98e-06,0.00486,0.0791,0.4,75.988,225987.0,0.9,0.1,8.0
48.0,0.712,0.354,0.1,0.1,0.1,0.9,-7.814,0.1,0.0309,0.386,1.14e-05,0.116,0.528,133.969,201520.0,0.9,0.1,1.0
29.0,0.166,0.861,0.1,0.1,0.9,0.1,-6.761,0.9,0.0651,0.0267,0.842,0.605,0.523,187.544,190347.0,0.9,0.1,1.0
58.0,0.842,0.384,0.9,0.1,0.1,0.9,-11.384,0.1,0.0353,0.638,0.000487,0.0998,0.604,84.026,292013.0,0.9,0.1,2.0
79.0,0.731,0.867,0.9,0.1,0.9,0.9,-5.881,0.9,0.032,0.0395,0.1775619253660321,0.0861,0.776,104.019,200373.0,0.9,0.1,9.0
32.0,0.399,0.922,0.1,0.9,0.9,0.9,0.732,0.9,0.0486,0.08,0.00165,0.906,0.329,110.137,192000.0,0.9,0.1,10.0
45.0,0.507,0.863,0.1,0.9,0.1,0.1,-5.109,0.9,0.0482,0.00181,0.134,0.354,0.926,156.67,194280.0,0.9,0.1,10.0
71.0,0.589,0.438,0.1,0.1,0.1,0.9,-7.431,0.1,0.0277,0.573,0.1775619253660321,0.128,0.0752,127.329,204825.0,0.9,0.1,10.0
59.0,0.508,0.912,0.1,0.9,0.9,0.1,-1.798,0.9,0.0827,9.75e-05,1.25e-06,0.0669,0.533,139.381,228587.0,0.9,0.1,10.0
61.0,0.386,0.812,0.1,0.9,0.9,0.1,-5.435,0.9,0.054,7.19e-05,0.00036,0.0809,0.508,173.102,175720.0,0.9,0.1,10.0
60.0,0.411,0.978,0.9,0.1,0.9,0.1,-3.801,0.1,0.0532,0.00138,3.97e-06,0.0782,0.353,160.478,322640.0,0.9,0.1,10.0
24.0,0.527,0.611,0.9,0.1,0.9,0.9,-9.157,0.1,0.0588,0.251,7.26e-05,0.298,0.686,95.107,283827.0,0.9,0.1,2.0
26.0,0.522,0.747,0.1,0.1,0.9,0.1,-9.554,0.9,0.033,2.21e-05,0.868,0.139,0.313,124.995,257088.0,0.9,0.1,6.0
31.0,0.545,0.78,0.1,0.9,0.1,0.9,-4.975,0.1,0.0896,0.00753,5.95e-05,0.0817,0.477,126.014,220129.0,0.9,0.1,10.0
53.0,0.787,0.422,0.1,0.9,0.9,0.1,-8.552,0.9,0.0569,0.287,0.111,0.3,0.607,87.018,176667.0,0.9,0.1,6.0
65.0,0.489,0.769,0.1,0.9,0.1,0.9,-3.524,0.9,0.038,0.00135,0.56,0.0727,0.637,128.985,215827.0,0.9,0.1,10.0
48.0,0.525,0.551,0.1,0.9,0.1,0.1,-9.131,0.9,0.0341,0.000297,0.0124,0.0789,0.575,128.055,279232.0,0.9,0.1,6.0
37.0,0.259,0.0699,0.1,0.9,0.9,0.1,-22.174,0.1,0.0356,0.988,0.918,0.098,0.239,149.225,5.7,0.9,0.1,7.0
45.0,0.557,0.69,0.1,0.1,0.1,0.9,-5.465,0.9,0.0251,0.122,0.1775619253660321,0.0959,0.144,103.924,193924.0,0.9,0.1,6.0
28.0,0.175,0.972,0.1,0.1,0.9,0.1,-5.193,0.9,0.101,3.95e-06,0.638,0.131,0.16,135.044,453733.0,0.9,0.1,8.0
37.0,0.554,0.397,0.9,0.1,0.1,0.9,-11.293,0.1,0.0326,0.648,0.1775619253660321,0.107,0.395,111.812,5.056666667,0.9,0.1,3.0
52.0,0.435,0.774,0.1,0.1,0.9,0.1,-5.052,0.9,0.0631,0.014,0.1775619253660321,0.127,0.448,147.466,228707.0,0.9,0.1,10.0
19.0,0.388,0.826,0.1,0.9,0.9,0.1,-3.803,0.9,0.0439,2.65e-05,0.286,0.126,0.356,82.013,236676.0,0.9,0.1,10.0
30.0,0.373,0.914,0.1,0.1,0.1,0.9,-6.347,0.9,0.0608,0.00113,0.00103,0.21,0.298,164.896,170162.0,0.9,0.1,10.0
53.0,0.373,0.755,0.1,0.1,0.9,0.1,-7.574,0.9,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187.0,0.9,0.1,6.0
47.0,0.677,0.87,0.9,0.1,0.9,0.9,-4.569,0.1,0.0356,0.199,0.1775619253660321,0.304,0.737,94.984,149050.0,0.9,0.1,10.0
39.0,0.234,0.596,0.1,0.9,0.1,0.9,-6.869,0.9,0.0441,0.0397,0.739,0.0878,0.104,103.198,400853.0,0.1,0.9,10.0
33.0,0.582,0.485,0.1,0.9,0.9,0.1,-12.781,0.1,0.0326,0.349,0.624,0.668,0.751,128.872,314400.0,0.9,0.1,10.0
47.0,0.788,0.871,0.1,0.1,0.1,0.9,-8.016,0.1,0.0471,0.0207,0.876,0.0677,0.534,127.999,497138.0,0.9,0.1,1.0
70.0,0.64,0.651,0.1,0.9,0.1,0.1,-14.981,0.1,0.0517,0.142,0.28,0.0341,0.801,111.676,4.52621667,0.9,0.1,10.0
62.0,0.432,0.415,0.1,0.1,0.9,0.1,-9.755,0.9,0.0357,0.00849,0.927,0.107,0.189,144.0,270400.0,0.9,0.1,10.0
1.0,0.269,0.672,0.9,0.1,0.9,0.9,-7.714,0.9,0.0424,0.147,0.0196,0.239,0.136,90.237,539493.0,0.9,0.1,10.0
44.0,0.401,0.173,0.1,0.9,0.1,0.9,-14.466,0.9,0.0418,0.973,0.00948,0.137,0.149,79.643,3.862716667,0.9,0.1,7.0
34.0,0.847,0.654,0.1,0.1,0.9,0.9,-5.431,0.1,0.0378,0.0748,0.0656,0.128,0.875,119.955,138043.0,0.9,0.1,9.0
27.0,0.594,0.554,0.1,0.9,0.9,0.1,-6.215,0.1,0.0314,0.385,0.000603,0.0962,0.507,134.041,228215.0,0.9,0.1,10.0
58.0,0.357,0.866,0.1,0.9,0.1,0.1,-6.324,0.9,0.0411,0.00191,0.114,0.0815,0.721,129.071,492947.0,0.9,0.1,10.0
28.0,0.468,0.977,0.9,0.1,0.1,0.9,-4.839,0.1,0.109,2.6e-05,0.824,0.158,0.0898,124.917,287933.0,0.9,0.1,8.0
17.0,0.53,0.629,0.1,0.9,0.9,0.9,-7.869,0.9,0.0529,0.46,0.159,0.0873,0.827,85.549,251427.0,0.9,0.1,2.0
4.0,0.429,0.65,0.1,0.9,0.1,0.9,-9.713,0.1,0.0723,0.946,0.0123,0.568,0.902,175.488,3.547783333,0.9,0.1,3.0
42.0,0.646,0.906,0.1,0.9,0.1,0.9,-3.848,0.1,0.0449,0.000172,0.1775619253660321,0.28,0.625,125.944,255194.0,0.9,0.1,8.0
33.0,0.515,0.239,0.1,0.1,0.1,0.9,-13.68,0.9,0.0296,0.714,9.13e-05,0.112,0.27,115.72,247041.0,0.9,0.1,1.0
62.0,0.381,0.844,0.1,0.9,0.1,0.9,-7.123,0.9,0.144,0.0131,0.1775619253660321,0.318,0.239,194.0,223880.0,0.9,0.1,10.0
39.0,0.668,0.224,0.1,0.9,0.9,0.1,-18.794,0.1,0.0385,0.81,0.932,0.0977,0.511,81.472,3.648733333,0.9,0.1,7.0
49.0,0.439,0.0554,0.1,0.1,0.9,0.9,-15.183,0.9,0.0349,0.984,0.00382,0.111,0.178,101.015,4.356916667,0.9,0.1,7.0
53.0,0.392,0.979,0.9,0.1,0.1,0.1,-3.942,0.9,0.0762,0.0163,0.1775619253660321,0.106,0.357,158.882,234773.0,0.9,0.1,10.0
70.0,0.898,0.529,0.9,0.1,0.1,0.9,-5.428,0.9,0.2,0.0699,0.1775619253660321,0.536,0.8,110.032,188963.0,0.9,0.1,9.0
90.0,0.734,0.874,0.9,0.1,0.1,0.1,-3.158,0.9,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,166028.0,0.9,0.1,9.0
66.0,0.699,0.579,0.1,0.1,0.1,0.9,-6.504,0.9,0.0416,0.267,0.00602,0.452,0.128,109.948,247613.0,0.9,0.1,6.0
60.0,0.659,0.906,0.1,0.9,0.9,0.9,-3.906,0.1,0.0428,0.156,3.27e-06,0.105,0.792,94.997,187720.0,0.9,0.1,6.0
60.0,0.302,0.854,0.1,0.1,0.9,0.1,-6.619,0.9,0.0757,0.102,1.45e-06,0.0835,0.589,156.278,244827.0,0.9,0.1,6.0
49.0,0.406,0.196,0.1,0.1,0.9,0.1,-13.202,0.9,0.0347,0.689,0.1775619253660321,0.119,0.107,127.719,176367.0,0.9,0.1,9.0
75.0,0.533,0.907,0.9,0.1,0.9,0.9,-3.793,0.9,0.0406,0.0292,0.1775619253660321,0.386,0.7,150.99,3.052666667,0.9,0.1,4.0
55.0,0.934,0.65,0.9,0.1,0.1,0.9,-6.065,0.1,0.0698,0.13,0.1775619253660321,0.0902,0.649,135.869,190378.0,0.9,0.1,5.0
44.51212431693989,0.721,0.738,0.1,0.9,0.9,0.9,-4.77,0.9,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,154983.0,0.9,0.1,9.0
1.0,0.478,0.292,0.9,0.1,0.9,0.1,-12.115,0.1,0.148,0.947,0.00713,0.179,0.768,169.319,3.303116667,0.9,0.1,3.0
25.0,0.5,0.195,0.1,0.9,0.1,0.1,-15.948,0.1,0.0283,0.887,0.000357,0.141,0.304,84.996,198754.0,0.9,0.1,10.0
12.0,0.732,0.15,0.1,0.9,0.1,0.1,-17.737,0.9,0.92,0.445,0.1775619253660321,0.371,0.256,70.341,254267.0,0.9,0.1,5.0
24.0,0.462,0.248,0.1,0.9,0.1,0.9,-13.261,0.1,0.0306,0.842,2.29e-05,0.0723,0.116,106.439,267065.0,0.1,0.9,6.0
62.0,0.747,0.554,0.9,0.1,0.1,0.1,-6.154,0.1,0.289,0.493,0.000425,0.332,0.585,96.988,164318.0,0.9,0.1,9.0
42.0,0.78,0.653,0.1,0.1,0.9,0.1,-7.085,0.9,0.0311,0.42,0.0316,0.0997,0.527,116.008,215293.0,0.9,0.1,1.0
25.0,0.798,0.728,0.9,0.1,0.1,0.9,-9.779,0.9,0.0682,0.374,6.65e-05,0.0395,0.872,124.247,259267.0,0.9,0.1,10.0
60.0,0.468,0.841,0.1,0.9,0.1,0.1,-3.263,0.9,0.0294,0.085,0.00195,0.187,0.574,185.966,266813.0,0.9,0.1,6.0
27.0,0.5,0.714,0.1,0.9,0.9,0.1,-7.949,0.9,0.0307,0.471,0.531,0.079,0.872,143.469,167093.0,0.9,0.1,2.0
47.0,0.525,0.619,0.1,0.9,0.1,0.1,-8.096,0.1,0.0242,0.127,0.1775619253660321,0.172,0.381,92.501,351760.0,0.9,0.1,8.0
44.51212431693989,0.845,0.33,0.1,0.9,0.9,0.9,-10.74,0.1,0.119,0.6,0.199,0.136,0.623,117.996,235680.0,0.9,0.1,9.0
54.0,0.572,0.73,0.1,0.9,0.1,0.9,-7.617,0.9,0.0358,0.00479,0.1775619253660321,0.104,0.635,148.052,158973.0,0.9,0.1,10.0
48.0,0.64,0.902,0.9,0.1,0.1,0.1,-3.822,0.9,0.0437,0.0198,0.00094,0.105,0.847,87.033,169267.0,0.9,0.1,6.0
48.0,0.741,0.658,0.1,0.9,0.9,0.9,-7.758,0.9,0.0853,0.643,3.43e-06,0.307,0.746,142.057,246013.0,0.9,0.1,5.0
75.0,0.602,0.905,0.1,0.1,0.9,0.1,-4.046,0.9,0.0775,0.000202,0.064,0.117,0.411,128.019,304840.0,0.9,0.1,1.0
45.0,0.604,0.481,0.9,0.1,0.1,0.1,-11.443,0.9,0.051,0.0221,0.00147,0.122,0.158,82.481,220347.0,0.9,0.1,1.0
41.0,0.572,0.522,0.1,0.9,0.1,0.1,-8.699,0.1,0.0348,0.582,0.00231,0.156,0.218,125.971,234418.0,0.9,0.1,2.0
41.0,0.433,0.242,0.1,0.9,0.9,0.1,-10.731,0.9,0.0322,0.353,0.1775619253660321,0.118,0.163,139.958,227893.0,0.9,0.1,2.0
47.0,0.862,0.707,0.1,0.9,0.9,0.1,-6.742,0.9,0.0324,0.0947,0.00665,0.124,0.863,122.21,268160.0,0.9,0.1,2.0
23.0,0.193,0.951,0.9,0.1,0.9,0.1,-3.282,0.1,0.173,0.102,0.1775619253660321,0.146,0.0979,188.204,181188.0,0.9,0.1,8.0
42.0,0.495,0.929,0.1,0.9,0.9,0.9,-9.373,0.9,0.065,0.396,0.1775619253660321,0.238,0.788,121.348,2.795116667,0.9,0.1,4.0
67.0,0.346,0.749,0.1,0.9,0.9,0.1,-6.506,0.9,0.035,0.00167,8.86e-05,0.648,0.315,102.591,443240.0,0.9,0.1,8.0
49.0,0.543,0.922,0.1,0.9,0.1,0.9,-5.521,0.9,0.112,0.0598,0.159,0.109,0.73,121.984,270145.0,0.9,0.1,6.0
50.0,0.507,0.934,0.9,0.1,0.9,0.9,-8.888,0.1,0.0553,3.52e-05,0.0253,0.161,0.417,108.345,269053.0,0.9,0.1,10.0
37.0,0.731,0.763,0.1,0.9,0.1,0.1,-7.665,0.1,0.0397,0.0481,0.225,0.0737,0.551,99.015,233333.0,0.9,0.1,6.0
47.0,0.462,0.943,0.1,0.1,0.1,0.9,-5.343,0.9,0.245,0.0364,0.00148,0.0871,0.218,95.483,308093.0,0.9,0.1,8.0
39.0,0.549,0.758,0.9,0.1,0.1,0.1,-5.991,0.9,0.0262,0.0267,0.000376,0.213,0.486,109.975,188347.0,0.9,0.1,1.0
41.0,0.555,0.178,0.1,0.9,0.1,0.1,-11.771,0.1,0.0386,0.805,0.1775619253660321,0.131,0.161,115.737,261493.0,0.9,0.1,2.0
60.0,0.748,0.693,0.9,0.1,0.9,0.9,-7.832,0.1,0.278,0.282,0.1775619253660321,0.123,0.768,88.802,275947.0,0.9,0.1,5.0
57.0,0.836,0.367,0.1,0.9,0.9,0.9,-4.267,0.9,0.126,0.0297,0.1775619253660321,0.151,0.212,78.009,135421.0,0.9,0.1,5.0
42.0,0.527,0.851,0.1,0.9,0.9,0.1,-4.117,0.9,0.0438,0.00156,1.52e-05,0.147,0.519,131.968,264307.0,0.9,0.1,10.0
14.0,0.833,0.538,0.1,0.9,0.1,0.9,-12.777,0.9,0.033,0.272,0.00303,0.285,0.896,119.586,224000.0,0.9,0.1,10.0
44.0,0.727,0.632,0.1,0.9,0.9,0.1,-5.399,0.9,0.223,0.0966,0.1775619253660321,0.0913,0.193,144.22,153484.0,0.9,0.1,5.0
43.0,0.773,0.388,0.9,0.1,0.9,0.1,-9.239,0.1,0.0399,0.499,0.811,0.336,0.615,105.915,3.860666667,0.9,0.1,7.0
65.0,0.524,0.641,0.1,0.9,0.9,0.1,-8.967,0.9,0.0497,0.0437,2.78e-05,0.159,0.482,141.65,184543.0,0.9,0.1,10.0
41.0,0.436,0.862,0.9,0.1,0.9,0.1,-6.353,0.1,0.0455,0.000625,0.365,0.148,0.254,92.995,196867.0,0.9,0.1,8.0
2.0,0.529,0.528,0.9,0.1,0.1,0.1,-6.566,0.9,0.029,0.157,0.1775619253660321,0.135,0.278,118.03,3.74,0.9,0.1,9.0
18.0,0.694,0.774,0.9,0.1,0.1,0.1,-4.858,0.9,0.195,0.218,3.7e-06,0.195,0.867,171.919,234907.0,0.9,0.1,2.0
41.0,0.632,0.601,0.1,0.9,0.9,0.9,-7.742,0.1,0.0354,0.448,0.569,0.125,0.24,117.01,236480.0,0.9,0.1,1.0
50.0,0.43,0.954,0.1,0.9,0.9,0.1,-4.541,0.9,0.105,0.261,0.00262,0.155,0.79,135.96,153160.0,0.9,0.1,10.0
66.0,0.637,0.963,0.9,0.1,0.1,0.9,-5.116,0.9,0.0882,0.000286,0.000889,0.0449,0.823,150.1,165000.0,0.9,0.1,10.0
59.0,0.871,0.714,0.9,0.1,0.9,0.1,-6.413,0.9,0.0307,0.237,1.94e-06,0.072,0.962,106.797,2.994216667,0.9,0.1,4.0
32.0,0.657,0.732,0.1,0.1,0.9,0.1,-10.007,0.9,0.0399,0.00146,0.412,0.146,0.835,106.213,184533.0,0.9,0.1,1.0
34.0,0.45,0.894,0.1,0.1,0.9,0.1,-6.033,0.9,0.0519,9.45e-06,0.109,0.421,0.339,128.04,208863.0,0.9,0.1,10.0
44.51212431693989,0.533,0.565,0.1,0.9,0.9,0.1,-7.092,0.9,0.0249,0.399,0.1775619253660321,0.315,0.34,82.973,4.339333333,0.9,0.1,9.0
62.0,0.561,0.299,0.9,0.1,0.1,0.9,-11.392,0.9,0.0315,0.837,0.000143,0.357,0.107,123.92,309360.0,0.9,0.1,9.0
38.0,0.404,0.961,0.1,0.9,0.9,0.1,-6.939,0.9,0.0601,6.75e-06,0.814,0.358,0.119,113.035,357547.0,0.9,0.1,8.0
39.0,0.523,0.482,0.1,0.1,0.1,0.9,-6.862,0.9,0.0447,0.703,0.1775619253660321,0.179,0.785,146.057,114947.0,0.9,0.1,2.0
37.0,0.417,0.932,0.1,0.9,0.1,0.9,-4.096,0.1,0.0579,0.000221,9.12e-05,0.412,0.184,79.998,226600.0,0.9,0.1,8.0
